char_count,plagiarism_score,num_shares,date_published,word_count,num_comments,readability_score,sentiment_score,clickbait_score,trust_score
-0.23788036246168903,0.45149985378556123,-0.8379232791576644,1.546722187281568,-1.1658143188192391,-0.5205537492402545,0.7296402810495018,-0.7976034993183705,-1.387519321683323,-1.5341432917746716
0.694491039807445,-0.3702744573221236,0.6470395110183889,1.0561723715333162,1.4509772498659947,-1.0735193465653896,-1.477309173020287,-0.7281218076418762,0.623931118408475,1.567959622443956
0.5895250963312331,-0.08191450457459225,-1.747310969216058,0.8594667523471362,0.3914477069896759,0.8895085239388401,-1.6676230958390994,-0.050675313796056526,1.6296563384543739,0.2384869449216871
-1.4550289331184587,-0.8459480861690645,0.1806384614634231,1.6341469069198702,1.2439993856762022,-0.8799813875015924,-1.6046464886517835,-1.1971232264582128,-1.5609202216912368,-1.3296090336943225
0.13954066038538576,0.9639488282153219,-1.1537731731991585,1.3913004634801416,1.4041608282040179,-0.34429596509286775,0.8355240271996046,1.1131430217852232,-0.3817941016374241,0.8861787621761259
-0.3177457542370676,1.508705115586999,-0.3268601180088692,0.16249745967511525,-1.2274148736376298,1.0312059582534059,-1.1561976814278185,-1.1797528035390894,0.03436805838156858,-1.1250747756139734
-1.139674729022535,-0.9899562151335646,-0.3193115921056868,0.6214772377762022,0.25592648638921656,-0.4548890845578948,0.37115805552170245,-0.8844556139139884,0.2771293183926475,1.158891106283258
1.0906233830133227,-0.22145460089818914,-1.6157010222189052,1.4131566433897171,-1.54280971430779,0.9689973285543282,-0.488368824990896,-0.5370471555315168,-1.387519321683323,0.4430212030020362
-0.9584943831092477,1.559571948729591,0.8836298830764676,0.815754392527985,-0.7912829455234242,-0.5965865188724606,-0.799099557156884,0.8352162550792459,-0.139032841626345,-0.3410267863059686
-1.240533309493156,-0.6414496691431036,0.4312075851940619,1.7240000909925697,-0.13585304225574787,0.028955813101598473,1.7102760215377084,0.07091764663780853,0.9360527384227194,-0.40920487233275166
-1.6526387310541095,-0.3469032096620138,1.4310377985739189,0.33734689895171976,1.4731534496006153,1.0968706229357656,0.3974559794021203,-1.2839753410538306,1.5602959784512083,-0.06831444219883652
-0.2670882771681132,0.525050544951201,-0.42932436776873434,-0.5854695861192487,-0.6976501021994704,0.7478110896242741,-0.36310766124469634,-0.03330489087693295,-1.5609202216912368,0.34075407396186164
0.12082934002658278,-1.3498046901355496,-1.5089732531989093,0.6676180620297506,0.9458527003551916,1.7155008849432607,-1.250316566894577,-1.0929006889434714,0.13840859838631683,-0.5796500873997092
-0.6563750153646728,0.45631158124499566,-0.9807162274928652,1.4155851078241146,-0.9810126543640674,1.4597542961803855,1.6618324775474653,-1.0581598431052242,-1.2141184216754095,1.3293363213502156
-0.37935619932093106,-1.0494154187394322,1.5806104414703113,-0.7773182764366342,0.8620759458021804,-0.1161976561962495,-0.42816042031730833,-0.7107513847227526,-0.3124337416342586,0.13621981588151255
0.3161572696257944,-1.2250434710087867,-0.09411390266074453,1.7191431621237752,-0.5719849703699535,-1.4294909498434454,1.0113048868213432,0.8525866779983695,-1.664960761695985,-0.8864514745202329
1.6218423317364123,1.2657128788855634,-0.2578749785047854,1.403442785652128,1.6554910918630517,-0.8039486178693863,0.29918479016476995,0.4183261050202801,-0.6939157216516687,0.7498225901225598
-0.19680673240578003,0.8481236743703657,-1.4575314470438883,1.6875731244766106,-0.18759750830319602,-1.30507369044529,1.3192674164736031,-1.47504999316419,-0.41647428163900685,0.2384869449216871
-1.5983302646468522,0.14561146529294733,1.5875998173065913,1.3378742459234014,0.6132097043358822,0.1326368626000613,1.4673662509580607,1.0610317530278526,-0.17371302162792776,0.9543568482029089
-0.2013704690786588,0.6700897583712941,-1.3169052052179342,1.0513154426645217,-0.13585304225574787,0.3123506817307302,-1.1693466433680277,-0.2417499659064159,-1.1100778816706613,1.0566239772430834
-0.1831155223871437,1.115174548368974,-1.3739385120419791,0.1187850998559641,0.5245049053973997,-1.3949306000106245,-0.8655364174863602,0.3488444133437858,1.2481743584369638,-1.3977871197211056
0.6073236693554603,0.7347043842551271,-1.1904673963396286,0.7963266770528067,0.982813033246226,0.5093446757778096,1.608544579158198,-0.5717880013697639,-0.5551950016453376,-0.20467061425240257
0.005366802202749747,-1.201672223348677,-1.1404933591102264,0.49276862275314604,-0.4118235278421379,-1.6368530488403712,-1.2302470986700473,0.08828806955693211,-0.763276081654834,0.27257598793507865
0.5881559753293695,-1.1037192000673344,-0.42065754173174713,0.15035513750312882,1.633314892128431,-0.3477520000761498,-0.45584244545459,-0.17226827422992158,-0.6592355416500859,-1.50005424876128
1.1745961377942922,-1.4343536154941823,1.6572140006359404,-1.3407220252168044,0.37666357383326216,1.3940896314980258,-1.0856085173277503,0.5399190654541451,1.2481743584369638,-0.5796500873997092
-0.5390869828716882,1.4121268715797808,-1.746961500424244,1.488439040856033,0.15736559867979152,1.076134413036073,-1.20740942793179,0.05354722371868494,0.5892509384068922,1.5338705794305647
1.421950665464322,-1.6467570133463567,-0.38941503174357545,-1.1197317616866516,0.5466811051320203,-0.2682631954606617,1.713044224051436,-0.08541615963430368,1.1788139984337984,-0.6819172164398838
0.9701407348493231,-0.8462917809875955,-1.6139536782598352,1.4131566433897171,-0.8528835003418148,1.4908586110299245,-0.911211758962875,0.7831049863218753,-1.2834787816785749,-0.20467061425240257
1.1052273403665347,0.5415478962406903,-0.0009455227631318514,-0.2624838163444097,1.2932798295309147,-1.1806564310471346,-1.2378596555828003,0.8699571009174931,0.485210398402144,1.6361377084707391
-0.6426838053460364,0.6474059003482465,-1.7169071843282397,1.3718727480049633,0.3372392187494922,-1.4052987049604708,-0.4046306989506186,-1.3881978785685722,-0.2083932016295105,-0.10240348521222803
0.35951276801814275,1.6709290699336439,1.554470175842624,0.5291955892691054,1.4780814939860867,-0.4929054693739978,0.4687371941306209,-0.5544175784506403,-0.24307338163109327,1.1929801492966494
-1.6676990620746095,0.411974949654493,-1.7400420183463268,0.628762631079394,0.44565619522985966,1.0623102731029448,0.07634448780965179,1.5647740176824363,-0.4858346416421723,-0.2728487002791856
-1.2606137508538227,0.2751844118791445,0.8262471074606087,-0.11677595028057258,-0.5177764821297698,-0.9663822620836447,-0.6184743431361205,-0.9539373055904827,1.213494178435381,0.7839116331359514
0.11033274567896159,-0.024861164698441688,-1.1550312608496889,1.471439789815252,-1.121461919349998,1.3457051417320764,-1.0461616315071238,-0.2070091200681687,0.13840859838631683,-0.7160062594532752
1.003456012561338,-0.04995088645120677,1.5603412515450992,-0.8064598496494016,-0.5374886596716548,-1.0320469267660046,1.5234223518610563,-0.5891584242888875,-0.7979562616564168,0.7157335471091683
1.0057378808977775,-0.7830519343778866,0.754745792655464,-1.0128793265731708,-0.12106890909933413,-0.5689382390062039,-0.1554924727150831,0.6441416029688866,1.386895078443295,0.8861787621761259
1.0276438169275957,0.12602086063667903,-1.2143710616997063,1.3961573923489363,0.15982962087252717,-1.2739693755957513,-0.4932131793899203,-0.01593446795780937,-0.2083932016295105,1.6361377084707391
1.1969584474913981,1.689144895315788,0.5111660447611053,-0.09249130593659974,1.3819846284693973,-0.7002675683709235,-1.489766084332064,-0.8670851909948648,1.2828545384385466,-1.1932528616407565
1.0198854645837017,1.6781466611227953,1.1676082233045249,-0.4470471133586034,0.2928868192802509,-1.4605952646929843,-1.0136352519708178,0.5225486425350215,0.623931118408475,-1.363698076707714
-0.7878106315435816,-0.9634917141066756,1.4876517428477871,-1.1974426235873645,-0.7124342353558842,-1.301617655462008,0.5808493959366119,0.6788824488071338,0.623931118408475,-0.7160062594532752
0.12813131870318883,1.039905383110679,-0.20342774074016406,1.0901708736148783,0.14750950990884903,-0.2682631954606617,-1.130591808175833,-0.22437954298729232,0.9360527384227194,0.4089321599886447
-1.0324269172098839,1.413157956035374,0.28932325571757744,1.6851446600422133,-0.6188013920319304,1.3180568618658197,0.4417472196217712,1.530033171844189,-1.1447580616722441,0.4430212030020362
-1.5526928979180645,1.425530969502491,0.6492062175276357,-0.09491977037099701,0.982813033246226,0.5473610605939127,0.7891566350946576,0.8873275238366167,1.213494178435381,-0.5114720013729261
0.12493670303217368,1.078742897604685,0.29393624376952227,-0.43490479118661696,0.864539967994916,-0.4929054693739978,0.79676919200741,1.165254290542594,-1.526240041689654,-0.00013635617205349048
0.43344530211877896,0.4855256408201327,-0.9056503310112178,0.5049109449251324,1.712163602295971,-0.2959114753269184,0.5683924846248352,-0.9886781514287297,-1.3528391416817402,0.6475554610823853
-1.2884525445583832,0.26521726214174474,0.12577186114862493,1.2358787396787154,0.1154772214032859,0.8964205939054042,-1.1707307446248916,-1.71823591403192,-0.139032841626345,-1.6704994638282378
0.024990869896128483,0.7618562749190784,0.3664160711917461,0.39320158094285734,-1.4541049153693073,1.2385680572503315,-0.07729075170226193,0.8525866779983695,1.3175347184401294,-0.20467061425240257
0.7985442359490811,0.5346739998700698,1.1454519019035172,0.815754392527985,-0.286158396012621,0.630305900192683,-0.2689887757779384,1.2521064051382118,1.594976158452791,1.1929801492966494
1.4694135268622612,0.11158567825837586,0.3801152478308549,0.46362704954037864,1.3499523399638342,-1.4778754396093947,-1.5575870459184045,-1.0581598431052242,0.38116985839739576,0.6816445040957768
0.6173638900357936,0.21435042899915266,-0.6750009284139771,-0.876885318246923,0.884252145536801,0.9206128387883789,-0.4226240152898521,0.4530669508585273,1.386895078443295,-1.3977871197211056
1.6816272821511242,0.8422808624553387,0.42617523459194023,0.4223431541556248,-1.2495910733722504,1.5254189608627455,-0.35618715496037584,0.20988102999079716,-0.6939157216516687,1.4997815364171732
-0.7170727131139605,0.7274867930659756,-1.554194514859641,0.9226068276414656,-1.2914794506487561,1.4632103311636677,0.7497097492740306,-1.4924204160833137,0.5545707584053096,-0.9546295605470159
1.5451715556320489,0.8598092982004207,-0.8497353243209776,-0.38633550249867127,1.4140169169749603,-1.267057305629187,-0.6911396591214849,0.5225486425350215,-1.6996409416975675,-0.8864514745202329
1.5542990289778063,0.9962561411572383,-1.3520617656744227,0.4296285474588166,1.3622724509275124,-0.9076296673678491,1.5199620987188964,0.9394387925939875,0.7973320184163885,-0.6137391304131007
-1.3368281532908983,1.1024578400833256,-0.3785814991973414,0.7259012084552855,-0.13092499787027662,1.1590792526348435,-0.8413146454912387,0.22725145290992077,-1.5956004016928196,0.8861787621761259
1.5173327619274883,1.2358114296733638,-1.7435367062644667,-0.8161737073869908,1.1232622982321567,1.729325024876389,-1.6337126150459291,1.1826247134617176,-1.5956004016928196,-1.022807646573799
1.3735750567318068,0.9371406323699017,1.3507298702150614,-0.5563280129064813,-0.549808770635333,0.8653162790558654,0.518564839377728,0.4530669508585273,0.7626518384148057,-0.20467061425240257
-0.8498774502947329,-0.3152832863571593,0.9712067623050563,0.3009199324357605,-1.4935292704530774,0.7547231595908384,0.15939056322149728,-0.7454922305609997,1.0054130984258849,-1.0909857326005818
-0.964883614451278,0.3380805636703223,-1.3699545678152996,0.7380435306272719,1.1823988308578117,1.3111447918992556,0.32409861278832347,-0.5370471555315168,0.9360527384227194,0.2384869449216871
1.4817356158790338,0.8096298546948911,-0.23872408871337816,1.333017317054607,1.574178359502776,1.141799077718433,-0.22954188995731184,1.3042176738955826,1.213494178435381,-0.10240348521222803
1.1440191020860044,1.5698827932855217,0.3112698958434967,-0.767604418699045,1.5914265148519255,-1.0285908917827224,0.49019076361201447,0.8004754092409988,-0.3817941016374241,1.0566239772430834
0.6401825734001875,0.9873200758754319,-1.2254841692793916,-1.0541632219579247,-1.4861372038748706,0.23286187711524206,-0.38317712946922555,-1.4229387244068192,1.5602959784512083,0.6134664180689937
-0.8726961336591268,1.3227662187617137,1.2264587678460026,1.614719191444692,-0.06193237647367912,1.0934145879524837,0.6805046864308262,0.14039933831430285,1.213494178435381,-1.6023213778014547
0.4672169534980819,0.6456874262555911,-0.10487754144861576,0.517053267097119,0.9778849888607547,0.6095696902929904,-1.4032597557780584,0.7136232946453809,-1.2141184216754095,1.567959622443956
1.3900045087541704,0.3312066672997019,-0.5535954701377931,0.45877012067158407,-1.4146805602855375,1.2696723720998704,0.005755323709583562,0.8873275238366167,-0.6245553616485032,-1.022807646573799
-0.7554081011661422,-0.8342624623390096,-0.4781801048643317,1.0658862292709055,1.6234588033574886,0.9551731886211998,1.4500649852472596,1.530033171844189,-0.4858346416421723,-0.40920487233275166
-0.428188181720734,1.4152201249465597,0.8902697901209337,-0.051207410551845876,-0.37486319495110354,0.561185200527041,0.08257294346554042,-0.6412696930462582,-0.06967248162317968,0.8861787621761259
1.480822868544458,-0.05373152945504805,-0.07985557595473329,-1.5617122887469574,0.8201875685256748,-1.15646418616416,-1.0129432013423858,-1.1971232264582128,-1.3528391416817402,0.8861787621761259
0.6164511427012179,-0.994767942592999,1.29104060057323,-0.6437527325447835,-0.38471928372204606,-0.3235597551931752,1.0133810387066395,-1.47504999316419,-0.06967248162317968,-0.10240348521222803
0.9792682081950805,1.2285938384842126,0.21348852789393918,0.17949671071589623,0.05880471097036652,0.5058886407945276,-1.0288603657963227,-1.5271612619215609,-1.3528391416817402,-1.1250747756139734
-0.6691534780487334,1.646526737817941,1.644004080305371,-0.13620366575575088,1.4657613830224085,1.183271497517818,-0.766573177620578,-0.9539373055904827,-0.0003121216200141716,1.7043157944975222
0.7456048905436873,-0.4957230660859483,1.4206236285778617,-1.0833047951706922,-0.4931362602024135,0.5508170955771947,1.3905486312021038,0.33147399042466225,-0.06967248162317968,0.7498225901225598
0.2705199028970066,0.6223161785954815,-0.06643597434907565,1.4131566433897171,-1.180598451975653,1.359529281665205,-0.813632620353957,-0.6760105388845055,1.2481743584369638,-0.8182733884934498
1.663372335459609,-1.5948590957481716,1.4842968424463727,1.2795910994978665,1.7318757798378561,0.813475754306634,-0.2717569782916665,1.1131430217852232,0.2424491383910651,-1.6704994638282378
-1.107272198645096,0.27243485333089634,-0.11997459325498061,-1.3892913139047502,-1.5329536255368474,-1.0942555564650822,0.5247932950336167,-0.39808377217852814,-0.4858346416421723,1.6020486654573476
-1.1675135227270956,1.0588085981298854,-1.039916240826157,-1.0007370044011845,0.08344493289772277,-0.32701579017645727,-0.6523848239292908,1.4779219030868183,-1.4221995016849058,0.6134664180689937
0.9619260088381412,0.26934159996411694,0.007930984548943776,1.5272944718063897,-0.8109951230653092,1.3042327219326915,-1.599802134252759,-0.03330489087693295,-1.0060373416659132,0.34075407396186164
1.6355335417550485,0.35251574604862546,-0.1178777805040966,0.49519708718754335,0.9803490110534904,-1.1149917663647748,-0.8032518609274764,-0.9886781514287297,1.4562554384464603,-0.2728487002791856
1.2298173515361255,-0.19120945686745872,0.3845884483660741,-1.6758501171636297,-1.3358318501179973,-1.3949306000106245,-0.1845585991092286,-1.1797528035390894,-0.10435266162476224,1.7043157944975222
0.7282626911867479,-0.15409041646610788,-1.6718257101842338,1.7094293043861861,-0.5670569259844823,-0.9456460521839521,-1.05169803653458,-0.41545419509765164,0.2771293183926475,-0.10240348521222803
1.2896023019508374,0.11124198343984465,-1.688110955882766,-0.4834740798745627,0.31506301901487155,0.42294380119575725,-0.4018624964368905,1.5647740176824363,-0.5551950016453376,-0.9887186035604074
